COD_STAZ;AGENTE;DATA_INIZIO;DATA_FINE;VALORE;UM
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T14:01:00+02:00;2019-05-05T15:00:00+02:00;45;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T14:01:00+02:00;2019-05-05T15:00:00+02:00;0.7;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T14:01:00+02:00;2019-05-05T15:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T14:01:00+02:00;2019-05-05T15:00:00+02:00;63;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;51;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;15;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;15;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;50;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;0.7;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;0.6;mg/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T15:01:00+02:00;2019-05-05T16:00:00+02:00;73;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;49;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;16;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;0.5;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;41;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;7;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T16:01:00+02:00;2019-05-05T17:00:00+02:00;31;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;51;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;17;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;0.4;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;24;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;4;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T17:01:00+02:00;2019-05-05T18:00:00+02:00;31;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;17;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;52;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;0.4;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;32;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;5;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T18:01:00+02:00;2019-05-05T19:00:00+02:00;25;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;50;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;17;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;0.5;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;34;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;46;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T19:01:00+02:00;2019-05-05T20:00:00+02:00;8;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;48;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;21;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;0.6;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;0.5;mg/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;38;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;30;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-05T20:01:00+02:00;2019-05-05T21:00:00+02:00;5;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;40;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;33;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;2.2;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;35;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;0.7;mg/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;138;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;85;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;46;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T08:01:00+02:00;2019-05-15T09:00:00+02:00;27;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;38;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;38;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;85;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;1;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;0.6;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;55;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;19;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;19;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T09:01:00+02:00;2019-05-15T10:00:00+02:00;62;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;44;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;26;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;100;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;0.8;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;0.7;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;20;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;69;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;12;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T10:01:00+02:00;2019-05-15T11:00:00+02:00;67;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;47;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;21;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;85;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;0.9;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;56;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;0.6;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;19;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;14;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T11:01:00+02:00;2019-05-15T12:00:00+02:00;60;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;50;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;17;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;93;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;0.7;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;60;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;22;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;1.2;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;12;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T12:01:00+02:00;2019-05-15T13:00:00+02:00;64;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;59;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;14;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;53;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;0.6;mg/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;1;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;19;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;82;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;60;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T13:01:00+02:00;2019-05-15T14:00:00+02:00;12;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;48;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;18;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;15;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;0.7;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;50;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;0.8;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;73;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;13;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T14:01:00+02:00;2019-05-15T15:00:00+02:00;52;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;44;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;21;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;61;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;92;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;1;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;20;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;0.7;mg/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;45;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T15:01:00+02:00;2019-05-15T16:00:00+02:00;15;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;18;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;47;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;97;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;1.1;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;0.7;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;21;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;64;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;46;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T16:01:00+02:00;2019-05-15T17:00:00+02:00;17;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;19;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;44;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;21;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;1.6;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;1;mg/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;63;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;96;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;46;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T17:01:00+02:00;2019-05-15T18:00:00+02:00;20;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;40;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;20;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;69;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;0.9;mg/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;1.6;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;20;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;100;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;30;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T18:01:00+02:00;2019-05-15T19:00:00+02:00;22;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;24;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;23;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;82;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;0.9;mg/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;1.7;ug/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;30;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;128;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;18;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T19:01:00+02:00;2019-05-15T20:00:00+02:00;30;ug/m3
GIARDINI MARGHERITA;O3 (OZONO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;12;ug/m3
GIARDINI MARGHERITA;NO2 (BIOSSIDO DI AZOTO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;25;ug/m3
PORTA SAN FELICE;NOX (OSSIDI DI AZOTO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;101;ug/m3
PORTA SAN FELICE;CO (MONOSSIDO DI CARBONIO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;0.8;mg/m3
PORTA SAN FELICE;NO (MONOSSIDO DI AZOTO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;20;ug/m3
PORTA SAN FELICE;C6H6 (BENZENE);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;1.3;ug/m3
PORTA SAN FELICE;NO2 (BIOSSIDO DI AZOTO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;71;ug/m3
VIA CHIARINI;O3 (OZONO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;6;ug/m3
VIA CHIARINI;NO2 (BIOSSIDO DI AZOTO);2019-05-15T20:01:00+02:00;2019-05-15T21:00:00+02:00;40;ug/m3
